9bb839,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407821536,
c770c2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/descargar/6/,1407821542,
651895,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821542,5a46d2
5a46d2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407821542,
5fe227,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407821547,
a930e1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407821548,
d1322c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821552,8f56ed
8f56ed,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407821552,
758c37,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821556,ca04bd
ca04bd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407821556,
b3c87d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821559,70edfd
70edfd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407821559,
9e3f06,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821564,c6736b
c6736b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407821564,
c0338f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407821568,9b2a9e
9b2a9e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407821568,
6e043b,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407894470,
7f6a9f,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407894477,
6abeae,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407894693,
09e158,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407894694,1a928d
1a928d,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407894694,
1da29a,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407894712,28b81a
28b81a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407894712,
832ccf,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407894725,ec94fe
ec94fe,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407894725,
11ed61,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407896770,
691546,127.0.0.1,GET,http://invision.dev/app_dev.php/usuario/login/,1407896770,
955dd5,127.0.0.1,POST,http://invision.dev/app_dev.php/usuario/login/,1407896777,
9ddb8d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407896778,9407eb
9407eb,127.0.0.1,GET,http://invision.dev/app_dev.php/,1407896778,
ef41a5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407896791,cc2387
cc2387,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407896791,
83136d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407896793,4053fa
b01945,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407896794,4053fa
4053fa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407896794,
0513f7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407896810,c8e163
c8e163,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407896810,
35a0e6,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896818,b19979
b19979,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896818,
ca4815,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896824,c5c081
c5c081,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896824,
9fa585,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407896953,a33c5f
a33c5f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407896953,
a3974e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896977,f511ee
f511ee,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407896977,
5bc8cb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897006,de2d3c
de2d3c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897006,
557b80,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897093,
ab74d1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897106,
616777,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/5/,1407897108,
362f2b,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407897136,7dd9dd
7dd9dd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407897136,
29035f,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897176,
523a37,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897221,
588688,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897269,
58cc0c,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407897321,70176b
70176b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407897321,
bf45f1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407897438,8ac76e
8ac76e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407897438,
8ca6fb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897444,
4c32b4,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/?cargarMaleta%5Bcodigo%5D=A0001&example1_length=10,1407897673,
36ecce,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407897730,21ca23
21ca23,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407897730,
93e0a7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407897850,78b1f2
78b1f2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407897850,
04b2de,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407897864,
b6a003,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/?cargarMaleta%5Bcodigo%5D=A0001&example1_length=10,1407897866,
6554c9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407898092,
e0a6c2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407898145,
0a9ae1,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/?cargarMaleta%5Bcodigo%5D=A0001&example1_length=10,1407898153,
d047a9,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407898204,
1a3274,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898241,e2e347
e2e347,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898241,
a291b1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898606,2cb023
2cb023,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898606,
a2c517,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898636,f73d6d
f73d6d,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898637,
12d2f0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/7/,1407898640,
d52515,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898727,77dd10
77dd10,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898727,
6afaa1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/?pk=7,1407898732,b449dd
b449dd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/?pk=7,1407898732,
3907ac,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/?pk=7,1407898846,f88fc7
f88fc7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/?pk=7,1407898846,
72435f,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898894,d0d594
d0d594,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898894,
8ae277,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407898899,
10ca01,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898917,bc5f85
bc5f85,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898917,
61dd31,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407898922,
299e27,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898927,c977aa
c977aa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898927,
5c75b5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898937,7466ef
7466ef,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898937,
7b15b2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407898943,
0d5006,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407898980,54cebe
54cebe,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407898980,
d8ee96,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407898984,
51009d,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899010,76a4b4
76a4b4,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407899011,
0b2ade,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899014,
a2dc13,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899475,
5dd245,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407899480,63730b
63730b,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407899480,
ca2561,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899566,3d0839
3d0839,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407899566,
1ecfab,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899573,
e5e3e3,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=10&example1_length=10&pk=7,1407899578,
e2a532,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899649,4a84fd
4a84fd,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/?action=cargar,1407899649,
60eefa,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899652,
017a7a,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407899658,
0880e1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899659,d772fb
d772fb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407899659,
222f96,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899669,42ef0e
42ef0e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407899669,
773043,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899678,
dfd509,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=10&example1_length=10&pk=7,1407899683,
a130c7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899683,b58e19
b58e19,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407899683,
37fc52,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899687,ddb919
ddb919,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407899687,
2792ed,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899716,
6a3542,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407899720,
9647e1,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899721,a6370a
a6370a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407899721,
476b37,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899724,f10f24
f10f24,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407899724,
a043eb,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407899729,
e155bd,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=10&example1_length=10&pk=7,1407899733,
9af342,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899733,942128
942128,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407899733,
eea966,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407899736,17141e
17141e,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407899736,
db1580,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901718,
a14690,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901725,1a2b40
1a2b40,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901725,
cbd52c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901731,
928046,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901737,2543b7
2543b7,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901737,
efb03a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901767,
68a216,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901771,
74efca,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901771,d89922
d89922,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407901771,
3adf37,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901777,d5dc45
d5dc45,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407901777,
7a7eb3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901793,
fe475d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=30&example1_length=10&pk=7,1407901798,
0aade7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901798,2d1c27
2d1c27,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407901798,
daf5e2,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901807,bfacc2
bfacc2,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407901807,
3c4df5,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901810,
fcdb50,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=35&example1_length=10&pk=7,1407901815,
20dc48,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901815,263c37
263c37,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407901815,
e09b8a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=7,1407901822,
2c897b,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=5&example1_length=10&pk=7,1407901826,
508086,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901827,4ad7d7
4ad7d7,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/5/,1407901827,
ab636e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901832,2fd567
2fd567,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407901832,
1258b5,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901850,29c53a
29c53a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407901850,
6a41d7,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901852,7720c3
7720c3,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407901852,
7d9bcf,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/nueva/,1407901859,
1b2d70,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901859,0fbeca
0fbeca,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/,1407901859,
f70b73,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901867,14010a
14010a,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/?action=cargar,1407901867,
503ff1,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0002,1407901874,
cd163b,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/color/codigo/?pk=A0001,1407901878,
5d4c8e,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901883,91757e
91757e,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/cargar/6/,1407901883,
ec4ab0,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?pk=8,1407901889,
d2111d,127.0.0.1,POST,http://invision.dev/app_dev.php/admin/maleta/editar/carga/ajax/?cargarMaleta%5Bcodigo%5D=A0001&editarCarga%5B_token%5D=p0nhjV3X0j__YPQ22tzWzjDMLnPiaExZF-QraLDwCDc&editarCarga%5Bcantidad%5D=15&example1_length=10&pk=8,1407901896,
eb42b6,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901896,ea3f5c
ea3f5c,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/maleta/cargar/6/,1407901896,
8de080,127.0.0.1,GET,http://invision.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DInvisionSoporteBundle%253ADefault%253Amenu,1407901911,994199
994199,127.0.0.1,GET,http://invision.dev/app_dev.php/admin/inventario/,1407901911,
